2.705E-01	2.723E-01	2.713E-01	2.275E+00	3.300E-03	4.000E-03	1.450E-03	1.758E-03		3.209E-03		2.104E-06	3.091E-06	5.195E-06	2.279E-03		2.705E-01	2.279E-03
2.723E-01	2.742E-01	2.732E-01	2.185E+00	3.200E-03	3.800E-03	1.464E-03	1.739E-03		3.203E-03		2.144E-06	3.023E-06	5.168E-06	2.273E-03		2.723E-01	2.273E-03
2.742E-01	2.761E-01	2.751E-01	2.096E+00	3.100E-03	3.600E-03	1.479E-03	1.717E-03		3.196E-03		2.187E-06	2.949E-06	5.136E-06	2.266E-03		2.742E-01	2.266E-03
2.761E-01	2.780E-01	2.770E-01	2.006E+00	3.000E-03	3.500E-03	1.495E-03	1.745E-03		3.240E-03		2.236E-06	3.044E-06	5.280E-06	2.298E-03		2.761E-01	2.298E-03
2.780E-01	2.798E-01	2.788E-01	1.922E+00	2.900E-03	3.300E-03	1.509E-03	1.717E-03		3.226E-03		2.276E-06	2.948E-06	5.224E-06	2.286E-03		2.780E-01	2.286E-03
2.798E-01	2.817E-01	2.807E-01	1.844E+00	2.800E-03	3.100E-03	1.518E-03	1.681E-03		3.199E-03		2.305E-06	2.826E-06	5.131E-06	2.265E-03		2.798E-01	2.265E-03
2.817E-01	2.836E-01	2.826E-01	1.765E+00	2.700E-03	3.000E-03	1.530E-03	1.700E-03		3.230E-03		2.341E-06	2.890E-06	5.232E-06	2.287E-03		2.817E-01	2.287E-03
2.836E-01	2.855E-01	2.845E-01	1.694E+00	2.700E-03	2.900E-03	1.594E-03	1.712E-03		3.307E-03		2.542E-06	2.932E-06	5.474E-06	2.340E-03		2.836E-01	2.340E-03
2.855E-01	2.874E-01	2.864E-01	1.620E+00	2.600E-03	2.700E-03	1.605E-03	1.666E-03		3.271E-03		2.575E-06	2.777E-06	5.351E-06	2.313E-03		2.855E-01	2.313E-03
2.874E-01	2.892E-01	2.882E-01	1.549E+00	2.500E-03	2.600E-03	1.614E-03	1.679E-03		3.293E-03		2.606E-06	2.818E-06	5.424E-06	2.329E-03		2.874E-01	2.329E-03
2.892E-01	2.911E-01	2.901E-01	1.486E+00	2.400E-03	2.500E-03	1.615E-03	1.682E-03		3.297E-03		2.608E-06	2.830E-06	5.437E-06	2.332E-03		2.892E-01	2.332E-03
2.911E-01	2.930E-01	2.920E-01	1.421E+00	2.400E-03	2.400E-03	1.689E-03	1.689E-03		3.378E-03		2.853E-06	2.853E-06	5.706E-06	2.389E-03		2.911E-01	2.389E-03
2.930E-01	2.949E-01	2.939E-01	1.358E+00	2.300E-03	2.200E-03	1.693E-03	1.620E-03		3.313E-03		2.868E-06	2.624E-06	5.492E-06	2.343E-03		2.930E-01	2.343E-03
2.949E-01	2.968E-01	2.958E-01	1.299E+00	2.200E-03	2.100E-03	1.693E-03	1.616E-03		3.309E-03		2.867E-06	2.612E-06	5.479E-06	2.341E-03		2.949E-01	2.341E-03
2.968E-01	2.987E-01	2.977E-01	1.243E+00	2.200E-03	2.000E-03	1.769E-03	1.609E-03		3.378E-03		3.131E-06	2.587E-06	5.718E-06	2.391E-03		2.968E-01	2.391E-03
2.987E-01	3.006E-01	2.996E-01	1.187E+00	2.100E-03	1.900E-03	1.769E-03	1.601E-03		3.369E-03		3.129E-06	2.562E-06	5.691E-06	2.386E-03		2.987E-01	2.386E-03
3.006E-01	3.025E-01	3.015E-01	1.137E+00	2.100E-03	1.800E-03	1.847E-03	1.583E-03		3.429E-03		3.410E-06	2.505E-06	5.915E-06	2.432E-03		3.006E-01	2.432E-03
3.025E-01	3.044E-01	3.034E-01	1.086E+00	2.000E-03	1.800E-03	1.842E-03	1.657E-03		3.499E-03		3.391E-06	2.747E-06	6.138E-06	2.478E-03		3.025E-01	2.478E-03
3.044E-01	3.063E-01	3.053E-01	1.038E+00	1.900E-03	1.700E-03	1.831E-03	1.638E-03		3.469E-03		3.351E-06	2.683E-06	6.035E-06	2.457E-03		3.044E-01	2.457E-03
3.063E-01	3.082E-01	3.072E-01	9.913E-01	1.900E-03	1.600E-03	1.917E-03	1.614E-03		3.531E-03		3.674E-06	2.605E-06	6.279E-06	2.506E-03		3.063E-01	2.506E-03
3.082E-01	3.101E-01	3.091E-01	9.440E-01	1.800E-03	1.500E-03	1.907E-03	1.589E-03		3.496E-03		3.636E-06	2.525E-06	6.160E-06	2.482E-03		3.082E-01	2.482E-03
3.101E-01	3.120E-01	3.110E-01	9.027E-01	1.800E-03	1.400E-03	1.994E-03	1.551E-03		3.545E-03		3.976E-06	2.405E-06	6.382E-06	2.526E-03		3.101E-01	2.526E-03
3.120E-01	3.140E-01	3.129E-01	8.610E-01	1.700E-03	1.400E-03	1.974E-03	1.626E-03		3.600E-03		3.898E-06	2.644E-06	6.542E-06	2.558E-03		3.120E-01	2.558E-03
3.140E-01	3.159E-01	3.149E-01	8.201E-01	1.700E-03	1.300E-03	2.073E-03	1.585E-03		3.658E-03		4.297E-06	2.513E-06	6.809E-06	2.609E-03		3.140E-01	2.609E-03
3.159E-01	3.178E-01	3.168E-01	7.806E-01	1.600E-03	1.200E-03	2.050E-03	1.537E-03		3.587E-03		4.202E-06	2.363E-06	6.565E-06	2.562E-03		3.159E-01	2.562E-03
3.178E-01	3.197E-01	3.187E-01	7.496E-01	1.600E-03	1.200E-03	2.135E-03	1.601E-03		3.736E-03		4.557E-06	2.563E-06	7.120E-06	2.668E-03		3.178E-01	2.668E-03
3.197E-01	3.216E-01	3.206E-01	7.150E-01	1.500E-03	1.100E-03	2.098E-03	1.539E-03		3.636E-03		4.401E-06	2.367E-06	6.768E-06	2.602E-03		3.197E-01	2.602E-03
3.216E-01	3.235E-01	3.225E-01	6.782E-01	1.500E-03	1.000E-03	2.212E-03	1.474E-03		3.686E-03		4.892E-06	2.174E-06	7.066E-06	2.658E-03		3.216E-01	2.658E-03
3.235E-01	3.255E-01	3.245E-01	6.483E-01	1.400E-03	1.000E-03	2.159E-03	1.542E-03		3.702E-03		4.663E-06	2.379E-06	7.043E-06	2.654E-03		3.235E-01	2.654E-03
3.255E-01	3.274E-01	3.264E-01	6.160E-01	1.400E-03	9.400E-04	2.273E-03	1.526E-03		3.799E-03		5.165E-06	2.328E-06	7.493E-06	2.737E-03		3.255E-01	2.737E-03
3.274E-01	3.293E-01	3.283E-01	5.876E-01	1.360E-03	9.000E-04	2.315E-03	1.532E-03		3.846E-03		5.357E-06	2.346E-06	7.703E-06	2.775E-03		3.274E-01	2.775E-03
3.293E-01	3.312E-01	3.302E-01	5.599E-01	1.320E-03	8.600E-04	2.357E-03	1.536E-03		3.893E-03		5.558E-06	2.359E-06	7.917E-06	2.814E-03		3.293E-01	2.814E-03
3.312E-01	3.332E-01	3.322E-01	5.326E-01	1.290E-03	8.100E-04	2.422E-03	1.521E-03		3.943E-03		5.866E-06	2.313E-06	8.179E-06	2.860E-03		3.312E-01	2.860E-03
3.332E-01	3.351E-01	3.341E-01	5.084E-01	1.250E-03	7.700E-04	2.459E-03	1.514E-03		3.973E-03		6.044E-06	2.294E-06	8.338E-06	2.888E-03		3.332E-01	2.888E-03
3.351E-01	3.370E-01	3.360E-01	4.841E-01	1.210E-03	7.400E-04	2.499E-03	1.529E-03		4.028E-03		6.247E-06	2.337E-06	8.584E-06	2.930E-03		3.351E-01	2.930E-03
3.370E-01	3.390E-01	3.380E-01	4.584E-01	1.180E-03	7.000E-04	2.574E-03	1.527E-03		4.101E-03		6.625E-06	2.331E-06	8.956E-06	2.993E-03		3.370E-01	2.993E-03
3.390E-01	3.409E-01	3.399E-01	4.369E-01	1.140E-03	6.700E-04	2.610E-03	1.534E-03		4.143E-03		6.810E-06	2.352E-06	9.162E-06	3.027E-03		3.390E-01	3.027E-03
3.409E-01	3.429E-01	3.418E-01	4.160E-01	1.110E-03	6.300E-04	2.668E-03	1.514E-03		4.183E-03		7.120E-06	2.294E-06	9.414E-06	3.068E-03		3.409E-01	3.068E-03
3.429E-01	3.448E-01	3.438E-01	3.931E-01	1.080E-03	6.000E-04	2.747E-03	1.526E-03		4.274E-03		7.548E-06	2.330E-06	9.878E-06	3.143E-03		3.429E-01	3.143E-03
3.448E-01	3.468E-01	3.457E-01	3.773E-01	1.050E-03	5.700E-04	2.783E-03	1.511E-03		4.293E-03		7.743E-06	2.282E-06	1.003E-05	3.166E-03		3.448E-01	3.166E-03
3.468E-01	3.487E-01	3.477E-01	3.567E-01	1.020E-03	5.400E-04	2.859E-03	1.514E-03		4.373E-03		8.177E-06	2.292E-06	1.047E-05	3.235E-03		3.468E-01	3.235E-03
3.487E-01	3.506E-01	3.496E-01	3.408E-01	9.900E-04	5.200E-04	2.905E-03	1.526E-03		4.430E-03		8.436E-06	2.327E-06	1.076E-05	3.281E-03		3.487E-01	3.281E-03
3.506E-01	3.526E-01	3.516E-01	3.233E-01	9.600E-04	4.900E-04	2.969E-03	1.515E-03		4.485E-03		8.816E-06	2.297E-06	1.111E-05	3.334E-03		3.506E-01	3.334E-03
3.526E-01	3.546E-01	3.535E-01	3.079E-01	9.300E-04	4.700E-04	3.021E-03	1.527E-03		4.547E-03		9.124E-06	2.330E-06	1.145E-05	3.384E-03		3.526E-01	3.384E-03
3.546E-01	3.565E-01	3.555E-01	2.911E-01	9.000E-04	4.400E-04	3.092E-03	1.511E-03		4.603E-03		9.558E-06	2.284E-06	1.184E-05	3.441E-03		3.546E-01	3.441E-03
3.565E-01	3.585E-01	3.574E-01	2.760E-01	8.800E-04	4.200E-04	3.189E-03	1.522E-03		4.711E-03		1.017E-05	2.316E-06	1.248E-05	3.533E-03		3.565E-01	3.533E-03
3.585E-01	3.604E-01	3.594E-01	2.632E-01	8.500E-04	4.000E-04	3.229E-03	1.520E-03		4.749E-03		1.043E-05	2.309E-06	1.274E-05	3.569E-03		3.585E-01	3.569E-03
3.604E-01	3.624E-01	3.613E-01	2.485E-01	8.300E-04	3.800E-04	3.340E-03	1.529E-03		4.870E-03		1.116E-05	2.339E-06	1.350E-05	3.674E-03		3.604E-01	3.674E-03
3.624E-01	3.643E-01	3.633E-01	2.368E-01	8.000E-04	3.600E-04	3.378E-03	1.520E-03		4.898E-03		1.141E-05	2.310E-06	1.372E-05	3.704E-03		3.624E-01	3.704E-03
3.643E-01	3.663E-01	3.653E-01	2.239E-01	7.800E-04	3.500E-04	3.484E-03	1.564E-03		5.048E-03		1.214E-05	2.445E-06	1.459E-05	3.819E-03		3.643E-01	3.819E-03
3.663E-01	3.683E-01	3.672E-01	2.130E-01	7.600E-04	3.400E-04	3.568E-03	1.596E-03		5.165E-03		1.273E-05	2.548E-06	1.528E-05	3.909E-03		3.663E-01	3.909E-03
3.683E-01	3.702E-01	3.692E-01	2.002E-01	7.300E-04	3.200E-04	3.647E-03	1.599E-03		5.246E-03		1.330E-05	2.556E-06	1.586E-05	3.982E-03		3.683E-01	3.982E-03
3.702E-01	3.722E-01	3.712E-01	1.911E-01	7.100E-04	3.100E-04	3.716E-03	1.622E-03		5.338E-03		1.381E-05	2.632E-06	1.644E-05	4.055E-03		3.702E-01	4.055E-03
3.722E-01	3.742E-01	3.731E-01	1.811E-01	6.900E-04	3.000E-04	3.809E-03	1.656E-03		5.465E-03		1.451E-05	2.743E-06	1.725E-05	4.154E-03		3.722E-01	4.154E-03
3.742E-01	3.762E-01	3.751E-01	1.709E-01	6.700E-04	2.900E-04	3.921E-03	1.697E-03		5.618E-03		1.538E-05	2.880E-06	1.826E-05	4.273E-03		3.742E-01	4.273E-03
3.762E-01	3.781E-01	3.771E-01	1.632E-01	6.500E-04	2.800E-04	3.984E-03	1.716E-03		5.700E-03		1.587E-05	2.945E-06	1.882E-05	4.338E-03		3.762E-01	4.338E-03
3.781E-01	3.801E-01	3.791E-01	1.543E-01	6.300E-04	2.700E-04	4.084E-03	1.750E-03		5.834E-03		1.668E-05	3.063E-06	1.974E-05	4.443E-03		3.781E-01	4.443E-03
3.801E-01	3.821E-01	3.810E-01	1.459E-01	6.100E-04	2.500E-04	4.182E-03	1.714E-03		5.896E-03		1.749E-05	2.937E-06	2.043E-05	4.520E-03		3.801E-01	4.520E-03
3.821E-01	3.841E-01	3.830E-01	1.376E-01	5.900E-04	2.400E-04	4.287E-03	1.744E-03		6.031E-03		1.838E-05	3.041E-06	2.142E-05	4.628E-03		3.821E-01	4.628E-03
3.841E-01	3.861E-01	3.850E-01	1.314E-01	5.800E-04	2.300E-04	4.414E-03	1.750E-03		6.164E-03		1.948E-05	3.063E-06	2.254E-05	4.748E-03		3.841E-01	4.748E-03
3.861E-01	3.880E-01	3.870E-01	1.250E-01	5.600E-04	2.200E-04	4.480E-03	1.760E-03		6.239E-03		2.007E-05	3.097E-06	2.316E-05	4.813E-03		3.861E-01	4.813E-03
3.880E-01	3.900E-01	3.890E-01	1.172E-01	5.400E-04	2.000E-04	4.607E-03	1.706E-03		6.313E-03		2.122E-05	2.911E-06	2.413E-05	4.912E-03		3.880E-01	4.912E-03
3.900E-01	3.920E-01	3.910E-01	1.108E-01	5.300E-04	1.900E-04	4.782E-03	1.714E-03		6.496E-03		2.287E-05	2.939E-06	2.580E-05	5.080E-03		3.900E-01	5.080E-03
3.920E-01	3.940E-01	3.930E-01	1.052E-01	5.100E-04	1.800E-04	4.848E-03	1.711E-03		6.559E-03		2.350E-05	2.928E-06	2.643E-05	5.141E-03		3.920E-01	5.141E-03
3.940E-01	3.960E-01	3.950E-01	9.886E-02	4.900E-04	1.700E-04	4.957E-03	1.720E-03		6.676E-03		2.457E-05	2.957E-06	2.753E-05	5.247E-03		3.940E-01	5.247E-03
3.960E-01	3.980E-01	3.970E-01	9.436E-02	4.800E-04	1.600E-04	5.087E-03	1.696E-03		6.783E-03		2.588E-05	2.875E-06	2.875E-05	5.362E-03		3.960E-01	5.362E-03
3.980E-01	4.000E-01	3.989E-01	8.939E-02	4.700E-04	1.400E-04	5.258E-03	1.566E-03		6.824E-03		2.765E-05	2.453E-06	3.010E-05	5.486E-03		3.980E-01	5.486E-03
4.000E-01	4.020E-01	4.009E-01	8.441E-02	4.500E-04	1.300E-04	5.331E-03	1.540E-03		6.871E-03		2.842E-05	2.372E-06	3.079E-05	5.549E-03		4.000E-01	5.549E-03
4.020E-01	4.041E-01	4.030E-01	7.947E-02	4.300E-04	1.200E-04	5.411E-03	1.510E-03		6.921E-03		2.928E-05	2.280E-06	3.156E-05	5.618E-03		4.020E-01	5.618E-03
4.041E-01	4.063E-01	4.051E-01	7.467E-02	4.000E-04	1.100E-04	5.357E-03	1.473E-03		6.830E-03		2.870E-05	2.170E-06	3.087E-05	5.556E-03		4.041E-01	5.556E-03
4.063E-01	4.087E-01	4.074E-01	7.023E-02	3.800E-04	1.000E-04	5.411E-03	1.424E-03		6.835E-03		2.928E-05	2.027E-06	3.130E-05	5.595E-03		4.063E-01	5.595E-03
4.087E-01	4.112E-01	4.098E-01	6.449E-02	3.500E-04	8.000E-05	5.427E-03	1.240E-03		6.668E-03		2.945E-05	1.539E-06	3.099E-05	5.567E-03		4.087E-01	5.567E-03
4.112E-01	4.138E-01	4.124E-01	6.126E-02	3.300E-04	8.000E-05	5.387E-03	1.306E-03		6.693E-03		2.902E-05	1.706E-06	3.073E-05	5.543E-03		4.112E-01	5.543E-03
4.138E-01	4.167E-01	4.152E-01	5.623E-02	3.000E-04	8.000E-05	5.335E-03	1.423E-03		6.757E-03		2.846E-05	2.024E-06	3.048E-05	5.521E-03		4.138E-01	5.521E-03
4.167E-01	4.197E-01	4.181E-01	5.261E-02	2.800E-04	7.000E-05	5.322E-03	1.330E-03		6.652E-03		2.832E-05	1.770E-06	3.009E-05	5.486E-03		4.167E-01	5.486E-03
4.197E-01	4.231E-01	4.213E-01	4.837E-02	2.600E-04	7.000E-05	5.375E-03	1.447E-03		6.823E-03		2.890E-05	2.095E-06	3.099E-05	5.567E-03		4.197E-01	5.567E-03
4.231E-01	4.266E-01	4.247E-01	4.493E-02	2.400E-04	1.100E-04	5.342E-03	2.448E-03		7.790E-03		2.854E-05	5.995E-06	3.453E-05	5.876E-03		4.231E-01	5.876E-03
4.266E-01	4.305E-01	4.285E-01	4.138E-02	2.200E-04	2.200E-04	5.317E-03	5.317E-03		1.063E-02		2.827E-05	2.827E-05	5.654E-05	7.520E-03		4.266E-01	7.520E-03
4.305E-01	4.348E-01	4.326E-01	3.855E-02	2.000E-04	3.800E-04	5.188E-03	9.858E-03		1.505E-02		2.692E-05	9.717E-05	1.241E-04	1.114E-02		4.305E-01	1.114E-02
4.348E-01	4.396E-01	4.371E-01	3.550E-02	1.900E-04	6.100E-04	5.352E-03	1.718E-02		2.254E-02		2.865E-05	2.953E-04	3.239E-04	1.800E-02		4.348E-01	1.800E-02
4.396E-01	4.449E-01	4.420E-01	3.279E-02	1.700E-04	9.300E-04	5.185E-03	2.837E-02		3.355E-02		2.689E-05	8.046E-04	8.315E-04	2.884E-02		4.396E-01	2.884E-02
4.449E-01	4.507E-01	4.476E-01	3.077E-02	1.600E-04	1.220E-03	5.199E-03	3.964E-02		4.484E-02		2.703E-05	1.572E-03	1.599E-03	3.998E-02		4.449E-01	3.998E-02
4.507E-01	4.572E-01	4.538E-01	2.912E-02	1.500E-04	8.400E-04	5.150E-03	2.884E-02		3.399E-02		2.653E-05	8.318E-04	8.584E-04	2.930E-02		4.507E-01	2.930E-02
4.572E-01	4.644E-01	4.606E-01	2.773E-02	1.500E-04	2.700E-04	5.409E-03	9.736E-03		1.514E-02		2.925E-05	9.478E-05	1.240E-04	1.114E-02		4.572E-01	1.114E-02
4.644E-01	4.720E-01	4.680E-01	2.727E-02	1.400E-04	3.200E-04	5.134E-03	1.174E-02		1.687E-02		2.636E-05	1.377E-04	1.641E-04	1.281E-02		4.644E-01	1.281E-02
4.720E-01	4.801E-01	4.759E-01	2.769E-02	1.500E-04	3.500E-04	5.418E-03	1.264E-02		1.806E-02		2.935E-05	1.598E-04	1.892E-04	1.375E-02		4.720E-01	1.375E-02
4.801E-01	4.883E-01	4.840E-01	2.847E-02	1.500E-04	4.200E-04	5.269E-03	1.475E-02		2.002E-02		2.776E-05	2.177E-04	2.454E-04	1.567E-02		4.801E-01	1.567E-02
4.883E-01	4.965E-01	4.922E-01	2.950E-02	1.500E-04	5.100E-04	5.085E-03	1.729E-02		2.237E-02		2.586E-05	2.989E-04	3.248E-04	1.802E-02		4.883E-01	1.802E-02
4.965E-01	5.047E-01	5.005E-01	3.055E-02	1.600E-04	5.400E-04	5.237E-03	1.768E-02		2.291E-02		2.743E-05	3.125E-04	3.399E-04	1.844E-02		4.965E-01	1.844E-02
5.047E-01	5.128E-01	5.086E-01	3.206E-02	1.700E-04	5.300E-04	5.302E-03	1.653E-02		2.183E-02		2.812E-05	2.733E-04	3.014E-04	1.736E-02		5.047E-01	1.736E-02
5.128E-01	5.207E-01	5.166E-01	3.371E-02	1.800E-04	4.500E-04	5.339E-03	1.335E-02		1.869E-02		2.851E-05	1.782E-04	2.067E-04	1.438E-02		5.128E-01	1.438E-02
5.207E-01	5.285E-01	5.244E-01	3.523E-02	1.900E-04	3.400E-04	5.392E-03	9.650E-03		1.504E-02		2.908E-05	9.312E-05	1.222E-04	1.105E-02		5.207E-01	1.105E-02
5.285E-01	5.361E-01	5.321E-01	3.688E-02	2.000E-04	2.400E-04	5.424E-03	6.508E-03		1.193E-02		2.941E-05	4.236E-05	7.177E-05	8.472E-03		5.285E-01	8.472E-03
5.361E-01	5.436E-01	5.396E-01	3.829E-02	2.000E-04	1.800E-04	5.223E-03	4.701E-03		9.924E-03		2.728E-05	2.210E-05	4.938E-05	7.027E-03		5.361E-01	7.027E-03
5.436E-01	5.509E-01	5.471E-01	3.968E-02	2.100E-04	1.900E-04	5.293E-03	4.789E-03		1.008E-02		2.801E-05	2.293E-05	5.095E-05	7.138E-03		5.436E-01	7.138E-03
5.509E-01	5.582E-01	5.544E-01	4.113E-02	2.200E-04	1.900E-04	5.349E-03	4.619E-03		9.968E-03		2.861E-05	2.134E-05	4.995E-05	7.067E-03		5.509E-01	7.067E-03
5.582E-01	5.654E-01	5.616E-01	4.273E-02	2.200E-04	2.100E-04	5.149E-03	4.915E-03		1.006E-02		2.651E-05	2.416E-05	5.067E-05	7.118E-03		5.582E-01	7.118E-03
5.654E-01	5.725E-01	5.688E-01	4.349E-02	2.300E-04	2.200E-04	5.289E-03	5.059E-03		1.035E-02		2.797E-05	2.559E-05	5.356E-05	7.318E-03		5.654E-01	7.318E-03
5.725E-01	5.796E-01	5.759E-01	4.441E-02	2.300E-04	2.400E-04	5.178E-03	5.404E-03		1.058E-02		2.682E-05	2.920E-05	5.602E-05	7.484E-03		5.725E-01	7.484E-03
5.796E-01	5.866E-01	5.829E-01	4.543E-02	2.400E-04	2.200E-04	5.282E-03	4.842E-03		1.012E-02		2.790E-05	2.345E-05	5.135E-05	7.166E-03		5.796E-01	7.166E-03
5.866E-01	5.936E-01	5.899E-01	4.623E-02	2.400E-04	2.000E-04	5.191E-03	4.326E-03		9.518E-03		2.695E-05	1.872E-05	4.567E-05	6.758E-03		5.866E-01	6.758E-03
5.936E-01	6.005E-01	5.969E-01	4.622E-02	2.400E-04	1.900E-04	5.192E-03	4.111E-03		9.303E-03		2.696E-05	1.690E-05	4.386E-05	6.622E-03		5.936E-01	6.622E-03
6.005E-01	6.075E-01	6.038E-01	4.687E-02	2.500E-04	1.800E-04	5.334E-03	3.841E-03		9.175E-03		2.845E-05	1.475E-05	4.320E-05	6.573E-03		6.005E-01	6.573E-03
6.075E-01	6.144E-01	6.108E-01	4.717E-02	2.500E-04	1.700E-04	5.300E-03	3.604E-03		8.905E-03		2.809E-05	1.299E-05	4.109E-05	6.410E-03		6.075E-01	6.410E-03
6.144E-01	6.214E-01	6.178E-01	4.791E-02	2.500E-04	1.700E-04	5.218E-03	3.548E-03		8.766E-03		2.723E-05	1.259E-05	3.982E-05	6.310E-03		6.144E-01	6.310E-03
6.214E-01	6.284E-01	6.248E-01	4.777E-02	2.500E-04	1.600E-04	5.234E-03	3.350E-03		8.584E-03		2.739E-05	1.122E-05	3.861E-05	6.214E-03		6.214E-01	6.214E-03
6.284E-01	6.355E-01	6.318E-01	4.831E-02	2.500E-04	1.600E-04	5.174E-03	3.312E-03		8.486E-03		2.678E-05	1.097E-05	3.774E-05	6.143E-03		6.284E-01	6.143E-03
6.355E-01	6.426E-01	6.389E-01	4.792E-02	2.500E-04	1.600E-04	5.217E-03	3.339E-03		8.555E-03		2.721E-05	1.115E-05	3.836E-05	6.194E-03		6.355E-01	6.194E-03
6.426E-01	6.498E-01	6.460E-01	4.786E-02	2.500E-04	1.500E-04	5.223E-03	3.134E-03		8.357E-03		2.728E-05	9.821E-06	3.710E-05	6.091E-03		6.426E-01	6.091E-03
6.498E-01	6.571E-01	6.533E-01	4.795E-02	2.500E-04	1.500E-04	5.214E-03	3.129E-03		8.343E-03		2.719E-05	9.788E-06	3.698E-05	6.081E-03		6.498E-01	6.081E-03
6.571E-01	6.645E-01	6.606E-01	4.734E-02	2.500E-04	1.500E-04	5.281E-03	3.169E-03		8.450E-03		2.789E-05	1.004E-05	3.793E-05	6.159E-03		6.571E-01	6.159E-03
6.645E-01	6.720E-01	6.681E-01	4.753E-02	2.500E-04	1.400E-04	5.260E-03	2.946E-03		8.205E-03		2.767E-05	8.676E-06	3.634E-05	6.029E-03		6.645E-01	6.029E-03
6.720E-01	6.797E-01	6.756E-01	4.664E-02	2.500E-04	1.400E-04	5.360E-03	3.002E-03		8.362E-03		2.873E-05	9.011E-06	3.774E-05	6.144E-03		6.720E-01	6.144E-03
6.797E-01	6.875E-01	6.834E-01	4.604E-02	2.400E-04	1.400E-04	5.213E-03	3.041E-03		8.254E-03		2.717E-05	9.247E-06	3.642E-05	6.035E-03		6.797E-01	6.035E-03
6.875E-01	6.955E-01	6.913E-01	4.529E-02	2.400E-04	1.400E-04	5.300E-03	3.092E-03		8.391E-03		2.809E-05	9.557E-06	3.764E-05	6.136E-03		6.875E-01	6.136E-03
6.955E-01	7.036E-01	6.993E-01	4.464E-02	2.400E-04	1.300E-04	5.376E-03	2.912E-03		8.289E-03		2.891E-05	8.481E-06	3.739E-05	6.114E-03		6.955E-01	6.114E-03
7.036E-01	7.120E-01	7.076E-01	4.409E-02	2.300E-04	1.300E-04	5.217E-03	2.949E-03		8.166E-03		2.722E-05	8.695E-06	3.591E-05	5.993E-03		7.036E-01	5.993E-03
7.120E-01	7.207E-01	7.161E-01	4.296E-02	2.300E-04	1.300E-04	5.354E-03	3.026E-03		8.380E-03		2.866E-05	9.157E-06	3.782E-05	6.150E-03		7.120E-01	6.150E-03
7.207E-01	7.296E-01	7.249E-01	4.200E-02	2.200E-04	1.200E-04	5.238E-03	2.857E-03		8.095E-03		2.744E-05	8.163E-06	3.560E-05	5.967E-03		7.207E-01	5.967E-03
7.296E-01	7.388E-01	7.339E-01	4.155E-02	2.200E-04	1.200E-04	5.294E-03	2.888E-03		8.182E-03		2.803E-05	8.339E-06	3.637E-05	6.031E-03		7.296E-01	6.031E-03
7.388E-01	7.483E-01	7.432E-01	4.089E-02	2.100E-04	1.200E-04	5.136E-03	2.935E-03		8.071E-03		2.638E-05	8.614E-06	3.500E-05	5.916E-03		7.388E-01	5.916E-03
7.483E-01	7.581E-01	7.529E-01	3.945E-02	2.100E-04	1.100E-04	5.323E-03	2.788E-03		8.112E-03		2.834E-05	7.775E-06	3.611E-05	6.009E-03		7.483E-01	6.009E-03
7.581E-01	7.684E-01	7.630E-01	3.848E-02	2.000E-04	1.100E-04	5.197E-03	2.858E-03		8.056E-03		2.701E-05	8.171E-06	3.518E-05	5.931E-03		7.581E-01	5.931E-03
7.684E-01	7.791E-01	7.734E-01	3.683E-02	1.900E-04	1.100E-04	5.158E-03	2.986E-03		8.145E-03		2.661E-05	8.919E-06	3.553E-05	5.961E-03		7.684E-01	5.961E-03
7.791E-01	7.902E-01	7.843E-01	3.570E-02	1.900E-04	1.000E-04	5.322E-03	2.801E-03		8.123E-03		2.832E-05	7.845E-06	3.617E-05	6.014E-03		7.791E-01	6.014E-03
7.902E-01	8.019E-01	7.957E-01	3.449E-02	1.800E-04	1.000E-04	5.219E-03	2.900E-03		8.119E-03		2.724E-05	8.407E-06	3.565E-05	5.971E-03		7.902E-01	5.971E-03
8.019E-01	8.142E-01	8.077E-01	3.314E-02	1.700E-04	9.000E-05	5.130E-03	2.716E-03		7.846E-03		2.632E-05	7.376E-06	3.369E-05	5.805E-03		8.019E-01	5.805E-03
8.142E-01	8.272E-01	8.203E-01	3.176E-02	1.700E-04	9.000E-05	5.352E-03	2.834E-03		8.186E-03		2.865E-05	8.029E-06	3.668E-05	6.056E-03		8.142E-01	6.056E-03
8.272E-01	8.409E-01	8.336E-01	3.015E-02	1.600E-04	8.000E-05	5.306E-03	2.653E-03		7.959E-03		2.816E-05	7.039E-06	3.519E-05	5.932E-03		8.272E-01	5.932E-03
8.409E-01	8.555E-01	8.477E-01	2.862E-02	1.500E-04	8.000E-05	5.242E-03	2.795E-03		8.037E-03		2.747E-05	7.815E-06	3.529E-05	5.940E-03		8.409E-01	5.940E-03
8.555E-01	8.711E-01	8.628E-01	2.687E-02	1.400E-04	7.000E-05	5.211E-03	2.605E-03		7.816E-03		2.715E-05	6.787E-06	3.394E-05	5.826E-03		8.555E-01	5.826E-03
8.711E-01	8.878E-01	8.789E-01	2.572E-02	1.300E-04	7.000E-05	5.054E-03	2.722E-03		7.776E-03		2.555E-05	7.407E-06	3.296E-05	5.741E-03		8.711E-01	5.741E-03
8.878E-01	9.060E-01	8.963E-01	2.363E-02	1.200E-04	6.000E-05	5.079E-03	2.540E-03		7.619E-03		2.580E-05	6.450E-06	3.225E-05	5.679E-03		8.878E-01	5.679E-03
